"id","word_key","book_key","dict_key","pos","usage","timestamp"
"The_Family_Experiment:76CE5368:27463:9","en:pulled","The_Family_Experiment:76CE5368","B00D3CUH3C","27463","2 Twelve years earlier The first memory of his second life came when he awoke to find himself being pulled from the rear of a van and carried over the shoulder of someone who stank of rubber and petrol. ","1748286770749"
"The_Family_Experiment:76CE5368:27876:7","en:feel","The_Family_Experiment:76CE5368","B00D3CUH3C","27876","Something didn’t feel right in his head. ","1748286938246"
"The_Family_Experiment:76CE5368:30079:7","en:Some","The_Family_Experiment:76CE5368","B00D3CUH3C","30079","Some shared family resemblances and gripped each other tightly. ","1748287663548"
"The_Family_Experiment:76CE5368:28180:9","en:steady","The_Family_Experiment:76CE5368","B0053VMNYW","28180","Instead, he was brusquely lowered to his feet, where he tried and failed to steady himself. ","1748287082660"
"The_Family_Experiment:76CE5368:33690:10","en:bracing","The_Family_Experiment:76CE5368","B00D3CUH3C","33690","Hudson wrapped his arms around himself to neutralize the bracing wind and didn’t speak again until lights appeared on the horizon. ","1748288338505"
"The_Family_Experiment:76CE5368:29400:10","en:rubbery","The_Family_Experiment:76CE5368","B00D3CUH3C","29400","He landed face first on something wet and rubbery. ","1748287413439"
"The_Family_Experiment:76CE5368:27489:6","en:van","The_Family_Experiment:76CE5368","B00D3CUH3C","27489","2 Twelve years earlier The first memory of his second life came when he awoke to find himself being pulled from the rear of a van and carried over the shoulder of someone who stank of rubber and petrol. ","1748286839347"
"The_Family_Experiment:76CE5368:28965:7","en:weak","The_Family_Experiment:76CE5368","B0053VMNYW","28965","The boy attempted to push himself up into a sitting position, but he was too weak. ","1748287225832"
"The_Family_Experiment:76CE5368:30000:9","en:people","The_Family_Experiment:76CE5368","B00D3CUH3C","30000","There must have been around thirty other young people here, around the same age as him, all looking as frightened as he felt. ","1748287618494"
"The_Family_Experiment:76CE5368:27547:9","en:rubber","The_Family_Experiment:76CE5368","B00D3CUH3C","27547","2 Twelve years earlier The first memory of his second life came when he awoke to find himself being pulled from the rear of a van and carried over the shoulder of someone who stank of rubber and petrol. ","1748286903965"
"The_Family_Experiment:76CE5368:27940:9","en:seated","The_Family_Experiment:76CE5368","B00D3CUH3C","27940","It wasn’t an injury; more like a deep-seated, burning pain emerging from behind his right eye. ","1748286978060"
"The_Family_Experiment:76CE5368:31490:9","en:afford","The_Family_Experiment:76CE5368","B00D3CUH3C","31490","They sent you here because they probably can’t afford to keep you any more. ","1748287906933"
"The_Family_Experiment:76CE5368:29361:9","en:landed","The_Family_Experiment:76CE5368","B00D3CUH3C","29361","He landed face first on something wet and rubbery. ","1748287404260"
"The_Family_Experiment:76CE5368:30150:7","en:even","The_Family_Experiment:76CE5368","B00D3CUH3C","30150","Ahead, even more were coming, escorted through the water by two more balaclava-clad figures. ","1748287714856"
"The_Family_Experiment:76CE5368:31225:9","en:abroad","The_Family_Experiment:76CE5368","B00D3CUH3C","31225","You’re being taken abroad to start a new one.’ ","1748287843490"
"The_Family_Experiment:76CE5368:29131:8","en:beach","The_Family_Experiment:76CE5368","B00D3CUH3C","29131","Now he was back on his feet and being pulled across the beach, the heels of his trainers making trenches. ","1748287287734"
"The_Family_Experiment:76CE5368:28414:9","en:hushed","The_Family_Experiment:76CE5368","B0053VMNYW","28414","There were other voices like his, young and frightened, whispering in hushed tones. ","1748287124572"
"The_Family_Experiment:76CE5368:33517:11","en:suddenly","The_Family_Experiment:76CE5368","B00D3CUH3C","33517","‘Hudson,’ his friend said suddenly. ","1748288308208"
"The_Family_Experiment:76CE5368:29837:11","en:shoulder","The_Family_Experiment:76CE5368","B00D3CUH3C","29837","Someone else, most likely another child judging by the lightness of their touch, placed their arm around his shoulder and helped him up into a sitting position. ","1748287548795"
"The_Family_Experiment:76CE5368:30143:8","en:Ahead","The_Family_Experiment:76CE5368","B00D3CUH3C","30143","Ahead, even more were coming, escorted through the water by two more balaclava-clad figures. ","1748287674138"
"The_Family_Experiment:76CE5368:33887:11","en:splutter","The_Family_Experiment:76CE5368","B00D3CUH3C","33887","Just then, the dinghy’s engine began to splutter and seize. ","1748288366210"
"The_Family_Experiment:76CE5368:34986:10","en:reached","The_Family_Experiment:76CE5368","B00D3CUH3C","34986","His body disappeared under the surface, so Hudson reached for him, but in the lad’s panic he began dragging him down too. ","1748288526381"
"The_Family_Experiment:76CE5368:32423:8","en:shore","The_Family_Experiment:76CE5368","B00D3CUH3C","32423","With no one left on the shore, two of the three men began to turn the dinghy in the direction of the mouth of the bay, while the third started the engine. ","1748288036162"
"The_Family_Experiment:76CE5368:33773:9","en:relief","The_Family_Experiment:76CE5368","B00D3CUH3C","33773","To his relief, it appeared to be land. ","1748288352555"
"The_Family_Experiment:76CE5368:35278:8","en:chest","The_Family_Experiment:76CE5368","B00D3CUH3C","35278","Eventually, now on his back, Hudson grabbed the boy, placed his arm around his chest, turned them both and kicked against the waves to get them to shore. ","1748288587789"
"The_Family_Experiment:76CE5368:30134:10","en:tightly","The_Family_Experiment:76CE5368","B00D3CUH3C","30134","Some shared family resemblances and gripped each other tightly. ","1748287666091"
"The_Family_Experiment:76CE5368:33900:8","en:seize","The_Family_Experiment:76CE5368","B00D3CUH3C","33900","Just then, the dinghy’s engine began to splutter and seize. ","1748288376322"
"The_Family_Experiment:76CE5368:35430:9","en:yelled","The_Family_Experiment:76CE5368","B00D3CUH3C","35430","‘I need you to kick too,’ Hudson yelled, and the lad eventually followed suit. ","1748288608321"
"The_Family_Experiment:76CE5368:36995:9","en:louder","The_Family_Experiment:76CE5368","B00D3CUH3C","36995","The closer the remaining children got to the truck, the louder the noises appeared from inside. ","1748288951220"
"The_Family_Experiment:76CE5368:34749:9","en:either","The_Family_Experiment:76CE5368","B00D3CUH3C","34749","‘I can’t swim either,’ came his panicked response. ","1748288478958"
"The_Family_Experiment:76CE5368:34931:6","en:lad","The_Family_Experiment:76CE5368","B00D3CUH3C","34931","First Hudson jumped, and then the other lad. ","1748288513736"
"The_Family_Experiment:76CE5368:33186:9","en:rifled","The_Family_Experiment:76CE5368","B00D3CUH3C","33186","Without argument, the terrified young passengers rifled through their pockets and surrendered their belongings. ","1748288229344"
"The_Family_Experiment:76CE5368:34099:11","en:chambers","The_Family_Experiment:76CE5368","B00D3CUH3C","34099","Below him, the air chambers in the dinghy were deflating, lowering the boat, allowing too much water inside and making it too heavy for the engine to shift. ","1748288427593"
"The_Family_Experiment:76CE5368:34661:9","en:Hudson","The_Family_Experiment:76CE5368","B0053VMNYW","34661","‘Come on,’ Hudson said to the other lad. ","1748288474624"
"The_Family_Experiment:76CE5368:35149:8","en:lungs","The_Family_Experiment:76CE5368","B00D3CUH3C","35149","The two wrestled in the freezing depths, Hudson taking huge gulps of water deep into his lungs as he struggled to get them both to safety. ","1748288567698"
"The_Family_Experiment:76CE5368:32755:9","en:wasn't","The_Family_Experiment:76CE5368","B0053VMNYW","32755","It wasn’t long before at least half of the children were vomiting over the side or onto each other. ","1748288134433"
"The_Family_Experiment:76CE5368:33652:7","en:arms","The_Family_Experiment:76CE5368","B00D3CUH3C","33652","Hudson wrapped his arms around himself to neutralize the bracing wind and didn’t speak again until lights appeared on the horizon. ","1748288321954"
"The_Family_Experiment:76CE5368:30098:15","en:resemblances","The_Family_Experiment:76CE5368","B00D3CUH3C","30098","Some shared family resemblances and gripped each other tightly. ","1748287655498"
"The_Family_Experiment:76CE5368:32331:7","en:gaze","The_Family_Experiment:76CE5368","B00D3CUH3C","32331","His gaze fell to his wet shoes. ","1748288019386"
"The_Family_Experiment:76CE5368:30056:13","en:frightened","The_Family_Experiment:76CE5368","B00D3CUH3C","30056","There must have been around thirty other young people here, around the same age as him, all looking as frightened as he felt. ","1748287621390"
"The_Family_Experiment:76CE5368:35120:8","en:gulps","The_Family_Experiment:76CE5368","B00D3CUH3C","35120","The two wrestled in the freezing depths, Hudson taking huge gulps of water deep into his lungs as he struggled to get them both to safety. ","1748288561866"
"The_Family_Experiment:76CE5368:27497:10","en:carried","The_Family_Experiment:76CE5368","B00D3CUH3C","27497","2 Twelve years earlier The first memory of his second life came when he awoke to find himself being pulled from the rear of a van and carried over the shoulder of someone who stank of rubber and petrol. ","1748286885455"
"The_Family_Experiment:76CE5368:30285:10","en:cramped","The_Family_Experiment:76CE5368","B00D3CUH3C","30285","The boat was only a few metres long and was soon cramped. ","1748287743538"
"The_Family_Experiment:76CE5368:31337:11","en:wouldn't","The_Family_Experiment:76CE5368","B0053VMNYW","31337","They wouldn’t let that happen.’ ","1748287886588"
"The_Family_Experiment:76CE5368:36043:10","en:jutting","The_Family_Experiment:76CE5368","B0053VMNYW","36043","Parked on the beach were two vehicles, with tall bright lights jutting from their roofs and a handful of figures standing alongside them. ","1748288742094"
"The_Family_Experiment:76CE5368:28058:10","en:croaked","The_Family_Experiment:76CE5368","B0053VMNYW","28058","he croaked. ","1748287021972"
"The_Family_Experiment:76CE5368:36714:10","en:Instead","The_Family_Experiment:76CE5368","B00D3CUH3C","36714","Instead, she allowed her hand to rest on a baton attached to her belt. ","1748288899415"
"The_Family_Experiment:76CE5368:27514:11","en:shoulder","The_Family_Experiment:76CE5368","B00D3CUH3C","27514","2 Twelve years earlier The first memory of his second life came when he awoke to find himself being pulled from the rear of a van and carried over the shoulder of someone who stank of rubber and petrol. ","1748286895676"
"The_Family_Experiment:76CE5368:27935:14","en:deep-seated","The_Family_Experiment:76CE5368","B0053VMNYW","27935","It wasn’t an injury; more like a deep-seated, burning pain emerging from behind his right eye. ","1748286989774"
"The_Family_Experiment:76CE5368:30984:12","en:overheard","The_Family_Experiment:76CE5368","B00D3CUH3C","30984","‘From here on the Kent coast over to Rotterdam or Calais, that’s what I overheard.’ ","1748287826759"
"The_Family_Experiment:76CE5368:28199:10","en:toppled","The_Family_Experiment:76CE5368","B0053VMNYW","28199","He toppled to one side, his face colliding with stones. ","1748287092781"
"The_Family_Experiment:76CE5368:36125:11","en:squinted","The_Family_Experiment:76CE5368","B00D3CUH3C","36125","Hudson squinted and made out the words Police Nationale emblazoned across the sides of both vehicles. ","1748288758172"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:AQEEAAAPAAAA:372:12","en:landscape","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B0053VMNYW","AQEEAAAPAAAA:372","Spring Boot and Quarkus Introduction In the current landscape of software development, choosing the right technology to build and maintain applications can be crucial. ","1748290144940"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:AQEEAADnAAAA:588:12","en:strengths","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","AQEEAADnAAAA:588","Spring Boot and Quarkus are two popular frameworks that cater to different needs and have their own strengths and weaknesses. ","1748290183730"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ASQEAAAsAAAA:5573:8","en:quite","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ASQEAAAsAAAA:5573","Runtime Performance Spring Boot: During runtime, Spring Boot is quite efficient, but it carries some overhead due to its flexibility and support for a wide range of features and libraries. ","1748290714956"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ASgEAAAJAAAA:6500:11","en:Although","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ASgEAAAJAAAA:6500","Quarkus: Although Quarkus is newer, it also offers good support for development, with extensions for various IDEs and a CLI that simplifies the creation of new projects and the addition of extensions. ","1748290806098"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:AUMEAAArAAAA:10544:12","en:sparingly","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","AUMEAAArAAAA:10544","Quarkus Optimization Quarkus Extensions: Use Quarkus extensions sparingly to ensure only what’s needed is included in the application, keeping it lightweight and efficient. ","1748291131926"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ARkEAABJAAAA:3497:9","en:rather","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ARkEAABJAAAA:3497","Key Features: Build-Time Processing: Quarkus performs most of the work at compile time rather than at runtime, meaning the application is pre-processed and optimized before it runs. ","1748290561543"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ASUEAAARAAAA:5806:9","en:excels","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ASUEAAARAAAA:5806","Quarkus: Quarkus excels in runtime performance, especially in scenarios requiring high concurrency and low response times. ","1748290766227"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:AUUEAAAWAAAA:10814:11","en:Leverage","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","AUUEAAAWAAAA:10814","Reactive Programming: Leverage Quarkus’s reactive nature to build applications that can scale efficiently and handle a large number of simultaneous requests. ","1748291150038"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ATYEAAApAAAA:9323:7","en:rely","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ATYEAAApAAAA:9323","Need for Tool and Plugin Support: If you rely on tools and plugins with robust support for Spring Boot, this may be the most pragmatic choice. ","1748291047029"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ASsEAAAcAAAA:7166:10","en:steeper","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ASsEAAAcAAAA:7166","Quarkus: Quarkus presents a steeper learning curve for developers coming from traditional Java environments. ","1748290859950"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ARwEAAAqAAAA:3984:10","en:towards","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ARwEAAAqAAAA:3984","Reactive Programming: Quarkus is oriented towards reactive programming, making it especially useful in applications that need to handle a large number of simultaneous connections or require high I/O performance. ","1748290580945"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:AQoEAABvAQAA:1861:12","en:footprint","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","AQoEAABvAQAA:1861","With the advent of Kubernetes-based and serverless architectures, Quarkus stood out for its focus on performance and reduced memory footprint. ","1748290354685"
"CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y:ASgEAADdAAAA:6712:8","en:youth","CR!PFYWC0PW3D6P3F159AGXJE2GRG0Y","B00D3CUH3C","ASgEAADdAAAA:6712","However, due to its youth, the ecosystem is not as vast as Spring Boot’s, which may limit options for developers needing very specific features. ","1748290831587"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AaUDAABVAAAA:439:8","en:tenet","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AaUDAABVAAAA:439","Since the beginning, Reactive has been an essential tenet of the Quarkus architecture. ","1748364429471"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AaIDAAB+AAAA:206:9","en:handle","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AaIDAAB+AAAA:206","These principles let you handle more load than traditional approaches while using the resources (CPU and memory) more efficiently while also reacting to failures gracefully. ","1748364418790"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AaUDAACoAAAA:522:8","en:broad","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AaUDAACoAAAA:522","It includes many reactive features and offers a broad ecosystem. ","1748364451432"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AaUDAABqAAAA:460:15","en:architecture","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AaUDAABqAAAA:460","Since the beginning, Reactive has been an essential tenet of the Quarkus architecture. ","1748364448515"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdMDAAAiAAAA:2444:11","en:approach","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdMDAAAiAAAA:2444","In the traditional and imperative approach, frameworks assign a thread to handle the request. ","1748364632056"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdMDAADHAAAA:2609:9","en:Indeed","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdMDAADHAAAA:2609","Indeed, to handle multiple concurrent requests, you need multiple threads; and so your application concurrency is constrained by the number of threads. ","1748364684983"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdkDAAAAAQAA:3281:7","en:such","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdkDAAAAAQAA:3281","With such a model, request processing is not delegated to a worker thread but uses these I/O threads directly.It saves memory and CPU as there is no need to create worker threads to handle the requests. ","1748364815567"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AR4EAAAYAAAA:10075:9","en:wonder","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AR4EAAAYAAAA:10075","Reactive developers may wonder why we can’t return a stream of fruits directly. ","1748365624345"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdkDAAD5AQAA:3530:13","en:constraint","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdkDAAD5AQAA:3530","It also improves the concurrency as it removes the constraint on the number of threads. ","1748364858674"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdMDAADCAQAA:2860:8","en:leads","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdMDAADCAQAA:2860","So, it leads to inefficient usage of the resources, as you may need more threads, and each thread, as they are mapped to OS threads, has a cost in terms of memory and CPU. ","1748364708827"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdMDAABmAAAA:2512:8","en:whole","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdMDAABmAAAA:2512","So, the whole processing of the request runs on this worker thread. ","1748364656602"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:Ad0DAADrAAAA:4183:6","en:i.e","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B0053VMNYW","Ad0DAADrAAAA:4183","Instead, it schedules the I/O operation and attaches a continuation, i.e., the request processing remaining code. ","1748364945590"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdMDAABKAAAA:2484:9","en:handle","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdMDAABKAAAA:2484","In the traditional and imperative approach, frameworks assign a thread to handle the request. ","1748364643759"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AQkEAAAlAAAA:7127:18","en:straightforward","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AQkEAAAlAAAA:7127","It’s a straightforward entity with a single field (name). ","1748365235718"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AdkDAAAmAAAA:3063:9","en:relies","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AdkDAAAmAAAA:3063","On the other side, the reactive model relies on non-blocking I/Os and a different execution model. ","1748364752829"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:AR4EAADoAQAA:10539:9","en:Indeed","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","AR4EAADoAQAA:10539","Indeed, the number of connections is rather low, and having consumers keeping them for too long will dramatically reduce the concurrency of your application. ","1748365666992"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:Ad8DAAAQAAAA:5052:8","en:catch","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","Ad8DAAAQAAAA:5052","But, there is a catch. ","1748365032462"
"CR!HWF15JDFWH3732Y2QHR3TE8N277V:Ad0DAADSAAAA:4158:11","en:attaches","CR!HWF15JDFWH3732Y2QHR3TE8N277V","B00D3CUH3C","Ad0DAADSAAAA:4158","Instead, it schedules the I/O operation and attaches a continuation, i.e., the request processing remaining code. ","1748364938693"
"The_Family_Experiment:76CE5368:40034:8","en:which","The_Family_Experiment:76CE5368","B00D3CUH3C","40034","He had just used the pause button on baby Olivia which, once a month, allowed a parent in the Metaverse fifteen minutes with no sound or movement from a MetaChild. ","1748465661064"
"The_Family_Experiment:76CE5368:40224:11","en:piercing","The_Family_Experiment:76CE5368","B00D3CUH3C","40224","But once the timer had reached zero, her screams were even more shrill and piercing. ","1748465731127"
"The_Family_Experiment:76CE5368:40519:7","en:He'd","The_Family_Experiment:76CE5368","B0053VMNYW","40519","He’d desperately wanted Kitty to rouse and offer to take charge but she’d put up with the continuous crying for most of the day. ","1748465787304"
"The_Family_Experiment:76CE5368:40213:9","en:shrill","The_Family_Experiment:76CE5368","B00D3CUH3C","40213","But once the timer had reached zero, her screams were even more shrill and piercing. ","1748465725805"
"The_Family_Experiment:76CE5368:40172:10","en:reached","The_Family_Experiment:76CE5368","B00D3CUH3C","40172","But once the timer had reached zero, her screams were even more shrill and piercing. ","1748465716176"
"The_Family_Experiment:76CE5368:39345:15","en:Entrepreneur","The_Family_Experiment:76CE5368","B0053VMNYW","39345","CONTESTANTS: Rufus Green & Kitty Carter AGES: 29 and 27 STATUS: Cohabiting three years OCCUPATION: Entrepreneur and accounts manager METACHILD: Daughter, Olivia IN THEIR OWN WORDS: ‘We have everything we want in our lives except the money to start a family. ","1748465524164"
"The_Family_Experiment:76CE5368:39872:13","en:relentless","The_Family_Experiment:76CE5368","B0053VMNYW","39872","The noise was becoming more relentless than ever, thought Rufus, if that was even possible. ","1748465612763"
"The_Family_Experiment:76CE5368:40377:7","en:head","The_Family_Experiment:76CE5368","B00D3CUH3C","40377","Earlier that night, and minutes after his head had hit the pillow in his Real World home, a Push notification on his watch had woken him up. ","1748465763322"
"The_Family_Experiment:76CE5368:41039:10","en:shifted","The_Family_Experiment:76CE5368","B00D3CUH3C","41039","He shifted her from his shoulder to the crook of his arm, where he’d stuck a second headache patch before going to bed. ","1748465927153"
"The_Family_Experiment:76CE5368:39207:13","en:Cohabiting","The_Family_Experiment:76CE5368","B00D3CUH3C","39207","3 CONTESTANTS: Rufus Green & Kitty Carter AGES: 29 and 27 STATUS: Cohabiting three years OCCUPATION: Entrepreneur and accounts manager METACHILD: Daughter, Olivia IN THEIR OWN WORDS: ‘We have everything we want in our lives except the money to start","1748465502272"
"The_Family_Experiment:76CE5368:40554:8","en:rouse","The_Family_Experiment:76CE5368","B00D3CUH3C","40554","He’d desperately wanted Kitty to rouse and offer to take charge but she’d put up with the continuous crying for most of the day. ","1748465806352"
"The_Family_Experiment:76CE5368:39743:10","en:parents","The_Family_Experiment:76CE5368","B0053VMNYW","39743","We’ll do anything to be parents.’ ","1748465583733"
"The_Family_Experiment:76CE5368:40335:10","en:Earlier","The_Family_Experiment:76CE5368","B00D3CUH3C","40335","Earlier that night, and minutes after his head had hit the pillow in his Real World home, a Push notification on his watch had woken him up. ","1748465751406"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAAA4AAAA:940:8","en:which","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZAIAAA4AAAA:940","Mr Dursley was the director of a firm called Grunnings, which made drills. ","1748467289227"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa4DAACZAAAA:1491:8","en:could","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa4DAACZAAAA:1491","They didn’t think they could bear it if anyone found out about the Potters. ","1748467481332"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAAAIAQAA:1148:9","en:useful","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZAIAAAIAQAA:1148","Mrs Dursley was thin and blonde and had nearly twice the usual amount of neck, which came in very useful as she spent so much of her time craning over garden fences, spying on the neighbours. ","1748467403115"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZIIAAADAQAA:2343:9","en:boring","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZIIAAADAQAA:2343","Mr Dursley hummed as he picked out his most boring tie for work and Mrs Dursley gossiped away happily as she wrestled a screaming Dudley into his high chair. ","1748467730578"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAABZAAAA:973:8","en:beefy","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZAIAABZAAAA:973","He was a big, beefy man with hardly any neck, although he did have a very large moustache. ","1748467298002"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa4DAAAvAQAA:1641:12","en:pretended","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","Aa4DAAAvAQAA:1641","Mrs Potter was Mrs Dursley’s sister, but they hadn’t met for several years; in fact, Mrs Dursley pretended she didn’t have a sister, because her sister and her good-for-nothing husband were as unDursleyish as it was possible to be. ","1748467548065"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa4DAACxAAAA:1515:12","en:found out","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","Aa4DAACxAAAA:1515","They didn’t think they could bear it if anyone found out about the Potters. ","1748467515056"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa4DAACfAAAA:1497:7","en:bear","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa4DAACfAAAA:1497","They didn’t think they could bear it if anyone found out about the Potters. ","1748467496827"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa4DAADDAQAA:1789:12","en:shuddered","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa4DAADDAQAA:1789","The Dursleys shuddered to think what the neighbours would say if the Potters arrived in the street. ","1748467590845"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZIIAABEAQAA:2408:11","en:wrestled","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZIIAABEAQAA:2408","Mr Dursley hummed as he picked out his most boring tie for work and Mrs Dursley gossiped away happily as she wrestled a screaming Dudley into his high chair. ","1748467759641"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZIIAADiAAAA:2310:9","en:hummed","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZIIAADiAAAA:2310","Mr Dursley hummed as he picked out his most boring tie for work and Mrs Dursley gossiped away happily as she wrestled a screaming Dudley into his high chair. ","1748467720857"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAAALAAAA:895:6","en:was","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZAIAAALAAAA:895","Mr Dursley was the director of a firm called Grunnings, which made drills. ","1748467255094"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAADOAAAA:1090:9","en:nearly","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","AZAIAADOAAAA:1090","Mrs Dursley was thin and blonde and had nearly twice the usual amount of neck, which came in very useful as she spent so much of her time craning over garden fences, spying on the neighbours. ","1748467332071"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:Aa8DAADbAgAA:3576:10","en:towards","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B00D3CUH3C","Aa8DAADbAgAA:3576","As he drove towards town he thought of nothing except a large order of drills he was hoping to get that day. ","1748468052247"
"CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK:AZAIAAAwAQAA:1188:10","en:craning","CR!Z51Q7ZFNPX2CH7WKER2F5V1DA4VK","B0053VMNYW","AZAIAAAwAQAA:1188","Mrs Dursley was thin and blonde and had nearly twice the usual amount of neck, which came in very useful as she spent so much of her time craning over garden fences, spying on the neighbours. ","1748467419365"
