"id","word","stem","lang","category","timestamp","profileid"
"en:weathering","weathering","weather","en","0","1752522683530",""
"en:hence","hence","hence","en","0","1752522433162",""
"en:despots","despots","despot","en","0","1752524360408",""
"en:tainted","tainted","taint","en","0","1752522753497",""
"en:shivered","shivered","shiver","en","0","1752523332197",""
"en:council","council","council","en","0","1752522220183",""
"en:crept","crept","creep","en","0","1752523982328",""
"en:rooftop","rooftop","rooftop","en","0","1752523931399",""
"en:fought","fought","fight","en","0","1752523601743",""
"en:muffled","muffled","muffled","en","0","1752523955547",""
"en:Assembly","Assembly","assembly","en","0","1752522307722",""
"en:mirth","mirth","mirth","en","0","1752524467139",""
"en:disquieting","disquieting","disquiet","en","0","1752523293798",""
"en:twenty","twenty","twenty","en","0","1752522505058",""
"en:puffed","puffed","puffed","en","0","1752524211943",""
"en:scattered","scattered","scattered","en","0","1752522357001",""
"en:quibbled","quibbled","quibble","en","0","1752522388832",""
"en:brethren","brethren","brethren","en","0","1752522099233",""
"en:foreign","foreign","foreign","en","0","1752522466474",""
"en:wondered","wondered","wonder","en","0","1752522637935",""
"en:fondness","fondness","fondness","en","0","1752528188850",""
"en:perhaps","perhaps","perhaps","en","0","1752523887382",""
"en:Haphazard","Haphazard","haphazard","en","0","1752524162053",""
"en:eyebrow","eyebrow","eyebrow","en","0","1752524500174",""
"en:glanced","glanced","glance","en","0","1752522244928",""
"en:clever","clever","clever","en","0","1752522893902",""
"en:sighed","sighed","sigh","en","0","1752522904457",""
"en:chambers","chambers","chamber","en","0","1752528177979",""
"en:beach","beach","beach","en","100","1752528341063",""
"pt:EPÍLOGO","EPÍLOGO","epílogo","pt","100","1752528429747",""
"en:heard","heard","hear","en","100","1752528468694",""
"en:strengths","strengths","strength","en","100","1752528488400",""
"en:gurgled","gurgled","gurgle","en","100","1752528569566",""
"en:thief","thief","thief","en","100","1752528586049",""
"en:Kingship","Kingship","kingship","en","100","1752528842679",""
"en:lowered","lowered","lowered","en","100","1752528881286",""
"en:bruises","bruises","bruise","en","100","1752528904752",""
"en:then","then","then","en","100","1752528958860",""
"en:Someone","Someone","someone","en","100","1752529104484",""
"en:unaware","unaware","unaware","en","100","1752529162708",""
"en:Even","Even","even","en","100","1752529184249",""
"en:spun","spun","spun","en","100","1752529196733",""
"en:toward","toward","toward","en","100","1752529247379",""
"en:Perhaps","Perhaps","perhaps","en","100","1752529311498",""
"en:handful","handful","handful","en","100","1752529349139",""
"en:nobleman","nobleman","nobleman","en","100","1752529379837",""
"en:whom","whom","whom","en","100","1752529444970",""
"en:she'd","she'd","she'd","en","100","1752529488547",""
